seed,training_protocol,checkpoint_alpha,evaluation_alpha,alpha_mode,case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,detected,matched_dice,gt_anchored_dice
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_231,1,large,40449,3,37652,36636,True,0.9381698057643308,0.9381698057643308
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_071,1,large,11232,1,9172,8664,True,0.8492452460301901,0.8492452460301901
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_071,2,medium,481,3,299,278,True,0.7128205128205128,0.7128205128205128
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_332,1,medium,1894,1,1746,1561,True,0.8576923076923076,0.8576923076923076
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_332,2,small,24,2,31,1,True,0.03636363636363636,0.03636363636363636
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_018,1,medium,1695,2,2025,1532,True,0.8236559139784946,0.8236559139784946
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_112,1,large,48144,1,48139,46058,True,0.9567213319069825,0.9567213319069825
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_112,2,small,10,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_193,1,large,29758,2,5804,2078,True,0.11686631797986614,0.11686631797986614
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_101,1,medium,92,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_101,2,small,22,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_101,3,small,12,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_101,4,large,13565,2,11306,10282,True,0.8268264243496442,0.8268264243496442
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_101,5,medium,202,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_101,6,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_174,1,large,25189,1,23831,22653,True,0.924235006119951,0.924235006119951
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_174,2,small,18,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_026,1,large,21017,1,26043,16912,True,0.7187420314492138,0.7187420314492138
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_026,2,medium,2308,3,1399,1308,True,0.7056919341785811,0.7056919341785811
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_026,3,medium,346,6,442,320,True,0.8121827411167513,0.8121827411167513
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_223,1,large,30476,1,29805,28570,True,0.9478940296279093,0.9478940296279093
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_340,1,large,30930,1,29835,28877,True,0.9504484489426479,0.9504484489426479
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_103,1,large,37268,1,32106,30695,True,0.8849136564130654,0.8849136564130654
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_021,1,medium,1944,1,4963,1940,True,0.5617489503402345,0.5617489503402345
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_021,2,medium,1053,2,1989,993,True,0.6528599605522682,0.6528599605522682
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_060,1,large,16169,1,19616,14937,True,0.834819058264636,0.834819058264636
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_139,1,medium,4467,1,4131,3810,True,0.8862526168876483,0.8862526168876483
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_038,1,large,20368,1,23437,18536,True,0.8462960849218126,0.8462960849218126
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_038,2,large,5863,2,4019,3921,True,0.7935640558591378,0.7935640558591378
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_205,1,medium,4439,1,3730,3686,True,0.9024360386828253,0.9024360386828253
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_261,1,medium,3887,1,72,72,True,0.036372821419550394,0.036372821419550394
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_261,2,small,39,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_261,3,small,10,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_261,4,medium,4032,4,701,648,True,0.27382210014789776,0.27382210014789776
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_261,5,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_261,6,small,14,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_261,7,small,16,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_261,8,medium,175,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_261,9,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_261,10,medium,68,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_261,11,small,12,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_261,12,small,11,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_261,13,medium,219,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_261,14,medium,741,3,187,180,True,0.3879310344827586,0.3879310344827586
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_131,1,large,8059,1,8310,7228,True,0.8831327509316391,0.8831327509316391
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_337,1,large,27215,1,26858,24695,True,0.9133948551032863,0.9133948551032863
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_260,1,large,17596,1,14897,14275,True,0.878650786323208,0.878650786323208
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_260,2,medium,149,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_260,3,small,34,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_260,4,medium,73,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_216,1,small,12,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_216,2,large,17025,1,25947,14636,True,0.6811877501628968,0.6811877501628968
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_216,3,small,14,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_216,4,small,13,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_200,1,medium,4528,1,4406,4039,True,0.9041862547571077,0.9041862547571077
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_155,1,large,29277,1,29645,27610,True,0.9371711754522929,0.9371711754522929
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_155,2,small,18,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_339,1,large,38522,1,37422,34828,True,0.9172021489518593,0.9172021489518593
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_248,1,large,36276,1,36532,32075,True,0.8810844962092078,0.8810844962092078
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_248,2,small,18,2,23,18,True,0.8780487804878049,0.8780487804878049
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_248,3,small,33,,,0,False,,0.0
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_267,1,large,5240,4,5011,4552,True,0.8881084772217345,0.8881084772217345
42,stability_runner,0.05985186994075775,1.0,one,BraTS20_Training_360,1,large,40064,1,45258,39041,True,0.9151449801926819,0.9151449801926819
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_035,1,large,24199,1,35127,22570,True,0.760880558271247,0.760880558271247
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_035,2,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_089,1,large,18247,1,16702,16668,True,0.953847034249907,0.953847034249907
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_089,2,medium,313,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_089,3,small,21,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_058,1,medium,715,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_058,2,medium,4515,2,13491,3849,True,0.4275241586137954,0.4275241586137954
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_058,3,medium,100,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_058,4,medium,987,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_058,5,medium,359,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_298,1,small,24,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_298,2,small,30,1,100,26,True,0.4,0.4
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_298,3,small,14,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_206,1,large,5096,1,5449,4712,True,0.8936936936936937,0.8936936936936937
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_093,1,large,24320,1,25500,23632,True,0.948695303091128,0.948695303091128
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_093,2,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_323,1,medium,4670,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_309,1,small,15,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_309,2,medium,206,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_309,3,medium,48,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_309,4,medium,1241,1,1817,1240,True,0.8109875735775016,0.8109875735775016
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_309,5,medium,265,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_309,6,small,14,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_309,7,small,12,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_309,8,medium,59,3,135,59,True,0.6082474226804123,0.6082474226804123
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_309,9,small,42,4,214,42,True,0.328125,0.328125
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_030,1,medium,429,1,53,52,True,0.2157676348547718,0.2157676348547718
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_030,2,medium,3069,2,3624,2878,True,0.8600029881966234,0.8600029881966234
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_030,3,medium,266,3,383,252,True,0.7765793528505393,0.7765793528505393
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_030,4,medium,2378,4,3815,2355,True,0.760536089132892,0.760536089132892
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_231,1,large,40449,3,35299,34719,True,0.9166974705602788,0.9166974705602788
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_071,1,large,11232,1,8795,8431,True,0.8419633494782044,0.8419633494782044
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_071,2,medium,481,3,366,331,True,0.781582054309327,0.781582054309327
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_332,1,medium,1894,1,1299,1246,True,0.7804572502348888,0.7804572502348888
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_332,2,small,24,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_018,1,medium,1695,2,2341,1590,True,0.7879088206144698,0.7879088206144698
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_112,1,large,48144,1,48841,46354,True,0.9559003969686034,0.9559003969686034
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_112,2,small,10,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_193,1,large,29758,1,22,22,True,0.0014775016789791806,0.0014775016789791806
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_101,1,medium,92,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_101,2,small,22,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_101,3,small,12,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_101,4,large,13565,1,11643,10375,True,0.8231513805141225,0.8231513805141225
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_101,5,medium,202,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_101,6,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_174,1,large,25189,1,23860,22849,True,0.9316805643336256,0.9316805643336256
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_174,2,small,18,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_026,1,large,21017,1,22124,15198,True,0.7045733756751118,0.7045733756751118
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_026,2,medium,2308,3,1511,1340,True,0.7017543859649122,0.7017543859649122
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_026,3,medium,346,5,519,329,True,0.7606936416184971,0.7606936416184971
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_223,1,large,30476,1,28854,27845,True,0.9386482386650935,0.9386482386650935
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_340,1,large,30930,1,28684,28042,True,0.9407857214748213,0.9407857214748213
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_103,1,large,37268,1,33904,31801,True,0.8936379475074467,0.8936379475074467
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_021,1,medium,1944,1,5332,1939,True,0.5329851566794942,0.5329851566794942
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_021,2,medium,1053,2,2093,897,True,0.5702479338842975,0.5702479338842975
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_060,1,large,16169,2,17186,13986,True,0.8386149003147954,0.8386149003147954
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_139,1,medium,4467,1,4057,3744,True,0.8784608165180666,0.8784608165180666
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_038,1,large,20368,1,23734,18213,True,0.8259489365561653,0.8259489365561653
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_038,2,large,5863,2,2625,2602,True,0.6131008482563619,0.6131008482563619
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_205,1,medium,4439,1,3391,3378,True,0.8628352490421456,0.8628352490421456
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_261,1,medium,3887,1,1535,1418,True,0.5230542235337514,0.5230542235337514
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_261,2,small,39,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_261,3,small,10,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_261,4,medium,4032,10,1999,1606,True,0.5325816614160173,0.5325816614160173
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_261,5,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_261,6,small,14,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_261,7,small,16,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_261,8,medium,175,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_261,9,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_261,10,medium,68,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_261,11,small,12,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_261,12,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_261,13,medium,219,8,130,118,True,0.6762177650429799,0.6762177650429799
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_261,14,medium,741,7,1059,712,True,0.7911111111111111,0.7911111111111111
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_131,1,large,8059,1,5507,4696,True,0.6923190328763085,0.6923190328763085
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_337,1,large,27215,1,24487,23106,True,0.893814552628525,0.893814552628525
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_260,1,large,17596,1,12463,12146,True,0.8081439834991184,0.8081439834991184
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_260,2,medium,149,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_260,3,small,34,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_260,4,medium,73,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_216,1,small,12,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_216,2,large,17025,1,24296,15120,True,0.7318312722344571,0.7318312722344571
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_216,3,small,14,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_216,4,small,13,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_200,1,medium,4528,1,4253,3911,True,0.890786926318187,0.890786926318187
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_155,1,large,29277,1,25544,25067,True,0.9145035661516572,0.9145035661516572
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_155,2,small,18,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_339,1,large,38522,1,39328,36404,True,0.9352344251766217,0.9352344251766217
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_248,1,large,36276,1,39350,33452,True,0.8846692936291751,0.8846692936291751
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_248,2,small,18,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_248,3,small,33,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_267,1,large,5240,5,3301,3060,True,0.7165437302423604,0.7165437302423604
55,main_experiment,-0.03620530664920807,0.0,zero,BraTS20_Training_360,1,large,40064,1,41992,38144,True,0.9297065418738423,0.9297065418738423
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_035,1,large,24199,1,35101,22561,True,0.7609106239460371,0.7609106239460371
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_035,2,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_089,1,large,18247,1,16698,16664,True,0.953727285734726,0.953727285734726
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_089,2,medium,313,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_089,3,small,21,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_058,1,medium,715,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_058,2,medium,4515,2,13486,3847,True,0.4274206988500639,0.4274206988500639
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_058,3,medium,100,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_058,4,medium,987,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_058,5,medium,359,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_298,1,small,24,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_298,2,small,30,1,100,26,True,0.4,0.4
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_298,3,small,14,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_206,1,large,5096,1,5449,4712,True,0.8936936936936937,0.8936936936936937
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_093,1,large,24320,1,25489,23630,True,0.9488245096267742,0.9488245096267742
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_093,2,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_323,1,medium,4670,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_309,1,small,15,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_309,2,medium,206,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_309,3,medium,48,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_309,4,medium,1241,1,1817,1240,True,0.8109875735775016,0.8109875735775016
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_309,5,medium,265,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_309,6,small,14,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_309,7,small,12,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_309,8,medium,59,3,135,59,True,0.6082474226804123,0.6082474226804123
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_309,9,small,42,4,213,42,True,0.32941176470588235,0.32941176470588235
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_030,1,medium,429,1,53,52,True,0.2157676348547718,0.2157676348547718
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_030,2,medium,3069,2,3622,2877,True,0.8599611418323121,0.8599611418323121
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_030,3,medium,266,3,383,252,True,0.7765793528505393,0.7765793528505393
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_030,4,medium,2378,4,3815,2355,True,0.760536089132892,0.760536089132892
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_231,1,large,40449,3,35294,34714,True,0.9166259588344797,0.9166259588344797
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_071,1,large,11232,1,8795,8431,True,0.8419633494782044,0.8419633494782044
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_071,2,medium,481,3,366,331,True,0.781582054309327,0.781582054309327
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_332,1,medium,1894,1,1305,1248,True,0.7802438261956861,0.7802438261956861
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_332,2,small,24,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_018,1,medium,1695,2,2343,1590,True,0.787518573551263,0.787518573551263
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_112,1,large,48144,1,48842,46351,True,0.9558286763037964,0.9558286763037964
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_112,2,small,10,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_193,1,large,29758,1,23,23,True,0.0015446089788791512,0.0015446089788791512
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_101,1,medium,92,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_101,2,small,22,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_101,3,small,12,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_101,4,large,13565,1,11645,10375,True,0.8230860769535898,0.8230860769535898
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_101,5,medium,202,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_101,6,small,11,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_174,1,large,25189,1,23838,22834,True,0.9314867318008444,0.9314867318008444
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_174,2,small,18,,,0,False,,0.0
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_026,1,large,21017,1,22127,15201,True,0.7046634526237715,0.7046634526237715
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_026,2,medium,2308,3,1511,1340,True,0.7017543859649122,0.7017543859649122
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_026,3,medium,346,5,520,329,True,0.7598152424942263,0.7598152424942263
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_223,1,large,30476,1,28842,27833,True,0.9384335277656023,0.9384335277656023
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_340,1,large,30930,1,28674,28034,True,0.9406751224750016,0.9406751224750016
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_103,1,large,37268,1,33894,31793,True,0.8935386863775611,0.8935386863775611
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_021,1,medium,1944,1,5332,1939,True,0.5329851566794942,0.5329851566794942
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_021,2,medium,1053,2,2094,897,True,0.5700667302192565,0.5700667302192565
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_060,1,large,16169,2,17165,13978,True,0.8386632267354653,0.8386632267354653
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_139,1,medium,4467,1,4060,3744,True,0.8781517532543685,0.8781517532543685
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_038,1,large,20368,1,23730,18212,True,0.8259785024264139,0.8259785024264139
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_038,2,large,5863,2,2634,2611,True,0.6145698481817112,0.6145698481817112
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_205,1,medium,4439,1,3391,3378,True,0.8628352490421456,0.8628352490421456
55,main_experiment,-0.03620530664920807,-0.03620530664920807,learned,BraTS20_Training_261,1,medium,3887,1,1530,1416,True,0.5227985970094148,0.5227985970094148
