case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,matched_dice,detected,gt_anchored_dice,model
BraTS20_Training_192,1,large,101541,1,101565,98527,0.9702027512727345,True,0.9702027512727345,ResUNet + LHFC
BraTS20_Training_173,1,large,126539,1,102974,101440,0.8839586428655457,True,0.8839586428655457,ResUNet + LHFC
BraTS20_Training_237,1,large,162396,1,159632,155353,0.9648415665718509,True,0.9648415665718509,ResUNet + LHFC
BraTS20_Training_158,1,medium,38258,1,26747,26087,0.8026151834474271,True,0.8026151834474271,ResUNet + LHFC
BraTS20_Training_158,2,small,24,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_158,3,small,17,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_189,1,large,80932,1,79671,77333,0.9630330691207512,True,0.9630330691207512,ResUNet + LHFC
BraTS20_Training_196,1,large,168114,1,156903,153074,0.9419445752068354,True,0.9419445752068354,ResUNet + LHFC
BraTS20_Training_196,2,small,19,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_196,3,small,45,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_256,1,small,18,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_256,2,large,172592,1,163147,155554,0.9266364646347311,True,0.9266364646347311,ResUNet + LHFC
BraTS20_Training_256,3,small,32,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_256,4,small,21,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_357,1,medium,59362,1,73441,58357,0.878850628374359,True,0.878850628374359,ResUNet + LHFC
BraTS20_Training_325,1,medium,15386,1,1993,1993,0.2293572702687151,True,0.2293572702687151,ResUNet + LHFC
BraTS20_Training_211,1,large,80057,1,92934,77886,0.9004630298686059,True,0.9004630298686059,ResUNet + LHFC
BraTS20_Training_211,2,small,16,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_211,3,small,15,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_211,4,medium,72,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_211,5,small,51,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_190,1,medium,45281,1,63282,44413,0.818197728507871,True,0.818197728507871,ResUNet + LHFC
BraTS20_Training_088,1,medium,30244,1,25594,23554,0.8436548586983774,True,0.8436548586983774,ResUNet + LHFC
BraTS20_Training_088,2,medium,402,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_120,1,large,114638,2,115074,112719,0.9813940934735669,True,0.9813940934735669,ResUNet + LHFC
BraTS20_Training_353,1,medium,46538,1,48300,45174,0.9526561083110145,True,0.9526561083110145,ResUNet + LHFC
BraTS20_Training_013,1,medium,46338,1,47172,41760,0.8931665062560153,True,0.8931665062560153,ResUNet + LHFC
BraTS20_Training_351,1,large,98993,1,105510,96965,0.9482990469577464,True,0.9482990469577464,ResUNet + LHFC
BraTS20_Training_148,1,large,92606,2,72484,61512,0.7451935308013811,True,0.7451935308013811,ResUNet + LHFC
BraTS20_Training_148,2,medium,1431,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_148,3,medium,50442,4,25955,25771,0.6746599997382097,True,0.6746599997382097,ResUNet + LHFC
BraTS20_Training_081,1,medium,31477,1,35040,30623,0.9207570996888014,True,0.9207570996888014,ResUNet + LHFC
BraTS20_Training_209,1,large,64347,1,75017,62829,0.9016532246491203,True,0.9016532246491203,ResUNet + LHFC
BraTS20_Training_286,1,medium,23776,2,19892,19379,0.8875606851699185,True,0.8875606851699185,ResUNet + LHFC
BraTS20_Training_286,2,small,31,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_067,1,large,122373,1,116712,113672,0.95089194219629,True,0.95089194219629,ResUNet + LHFC
BraTS20_Training_171,1,large,134645,3,128824,116680,0.885720900751132,True,0.885720900751132,ResUNet + LHFC
BraTS20_Training_171,2,small,30,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_171,3,small,32,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_184,1,medium,141,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_184,2,large,122731,1,142419,121152,0.9138374504997171,True,0.9138374504997171,ResUNet + LHFC
BraTS20_Training_184,3,small,18,3,90,10,0.18518518518518517,True,0.18518518518518517,ResUNet + LHFC
BraTS20_Training_184,4,small,29,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_185,1,large,63353,1,92475,60357,0.774661806607285,True,0.774661806607285,ResUNet + LHFC
BraTS20_Training_185,2,small,16,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_185,3,medium,25274,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_027,1,large,66646,1,108464,66376,0.7581063331620125,True,0.7581063331620125,ResUNet + LHFC
BraTS20_Training_057,1,large,75367,1,74369,70670,0.9439279799113106,True,0.9439279799113106,ResUNet + LHFC
BraTS20_Training_098,1,large,124870,2,129934,124464,0.9769391375331627,True,0.9769391375331627,ResUNet + LHFC
BraTS20_Training_098,2,small,10,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_349,1,large,171512,1,197688,170404,0.9230985915492957,True,0.9230985915492957,ResUNet + LHFC
BraTS20_Training_028,1,medium,20907,1,25399,18977,0.8196346045868786,True,0.8196346045868786,ResUNet + LHFC
BraTS20_Training_028,2,small,10,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_143,1,large,147786,1,140158,132985,0.9236865501625316,True,0.9236865501625316,ResUNet + LHFC
BraTS20_Training_252,1,large,204149,1,204130,197920,0.9695330888926444,True,0.9695330888926444,ResUNet + LHFC
BraTS20_Training_252,2,small,14,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_252,3,small,15,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_310,1,large,175367,1,152701,151828,0.9255885974858871,True,0.9255885974858871,ResUNet + LHFC
BraTS20_Training_066,1,medium,1464,1,776,688,0.6142857142857143,True,0.6142857142857143,ResUNet + LHFC
BraTS20_Training_066,2,medium,40542,3,41474,38975,0.9504243074522044,True,0.9504243074522044,ResUNet + LHFC
BraTS20_Training_066,3,medium,13291,4,12277,12063,0.9436013767209012,True,0.9436013767209012,ResUNet + LHFC
BraTS20_Training_226,1,large,69625,1,70093,66684,0.9545513104968579,True,0.9545513104968579,ResUNet + LHFC
BraTS20_Training_106,1,small,33,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_106,2,small,44,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_106,3,medium,495,1,133,133,0.42356687898089174,True,0.42356687898089174,ResUNet + LHFC
BraTS20_Training_106,4,small,11,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_106,5,large,101850,2,110372,99560,0.938262762578809,True,0.938262762578809,ResUNet + LHFC
BraTS20_Training_025,1,medium,61464,1,69001,59884,0.9180086613267926,True,0.9180086613267926,ResUNet + LHFC
BraTS20_Training_025,2,medium,774,7,146,25,0.05434782608695652,True,0.05434782608695652,ResUNet + LHFC
BraTS20_Training_079,1,medium,4943,1,3814,3789,0.8653648509763617,True,0.8653648509763617,ResUNet + LHFC
BraTS20_Training_077,1,medium,50181,1,51756,47681,0.9354993770662272,True,0.9354993770662272,ResUNet + LHFC
BraTS20_Training_100,1,large,135252,2,142437,133148,0.9589720874791583,True,0.9589720874791583,ResUNet + LHFC
BraTS20_Training_263,1,medium,18098,3,26006,17941,0.8135769998186105,True,0.8135769998186105,ResUNet + LHFC
BraTS20_Training_264,1,medium,25624,1,41111,24827,0.7440473514647487,True,0.7440473514647487,ResUNet + LHFC
BraTS20_Training_132,1,large,161175,1,157149,145784,0.9159472738467724,True,0.9159472738467724,ResUNet + LHFC
BraTS20_Training_132,2,small,16,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_358,1,large,107934,1,116555,106341,0.9474049953449835,True,0.9474049953449835,ResUNet + LHFC
BraTS20_Training_070,1,medium,20422,1,22947,20093,0.9266065622910373,True,0.9266065622910373,ResUNet + LHFC
BraTS20_Training_070,2,medium,3414,3,1618,1618,0.6430842607313195,True,0.6430842607313195,ResUNet + LHFC
BraTS20_Training_070,3,medium,25706,4,24633,23956,0.9517868849202408,True,0.9517868849202408,ResUNet + LHFC
BraTS20_Training_294,1,large,82811,1,85297,78965,0.9394555880743332,True,0.9394555880743332,ResUNet + LHFC
BraTS20_Training_115,1,large,73812,1,70743,69841,0.966289647538999,True,0.966289647538999,ResUNet + LHFC
BraTS20_Training_320,1,medium,162,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_320,2,medium,36890,4,24526,24404,0.7947114758369155,True,0.7947114758369155,ResUNet + LHFC
BraTS20_Training_320,3,small,28,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_320,4,medium,68,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_320,5,medium,158,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_320,6,small,62,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_320,7,small,54,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_320,8,small,18,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_035,1,small,15,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_035,2,large,78754,1,82429,70970,0.8806139605293363,True,0.8806139605293363,ResUNet + LHFC
BraTS20_Training_089,1,large,68884,1,59347,55171,0.8604939523204217,True,0.8604939523204217,ResUNet + LHFC
BraTS20_Training_089,2,medium,61448,2,58313,54392,0.9083424487103481,True,0.9083424487103481,ResUNet + LHFC
BraTS20_Training_058,1,large,91633,1,100813,72877,0.7573760951123951,True,0.7573760951123951,ResUNet + LHFC
BraTS20_Training_298,1,medium,45683,1,57375,44587,0.8652797453860933,True,0.8652797453860933,ResUNet + LHFC
BraTS20_Training_206,1,medium,23430,1,28938,21983,0.8395585090131378,True,0.8395585090131378,ResUNet + LHFC
BraTS20_Training_206,2,small,25,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_093,1,large,98672,1,102522,97342,0.9676431702734674,True,0.9676431702734674,ResUNet + LHFC
BraTS20_Training_093,2,small,15,3,61,14,0.3684210526315789,True,0.3684210526315789,ResUNet + LHFC
BraTS20_Training_323,1,large,232096,1,226515,209869,0.915237532462152,True,0.915237532462152,ResUNet + LHFC
BraTS20_Training_309,1,large,157246,1,126238,124994,0.8818416559664743,True,0.8818416559664743,ResUNet + LHFC
BraTS20_Training_309,2,small,28,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_030,1,large,98694,2,105863,86525,0.845974471663155,True,0.845974471663155,ResUNet + LHFC
BraTS20_Training_030,2,small,10,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_030,3,small,18,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_030,4,small,40,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_030,5,small,10,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_231,1,large,131989,1,140941,131516,0.9637342908438061,True,0.9637342908438061,ResUNet + LHFC
BraTS20_Training_071,1,large,143813,1,163205,139957,0.9117185311610394,True,0.9117185311610394,ResUNet + LHFC
BraTS20_Training_071,2,small,23,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_071,3,small,12,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_071,4,small,11,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_071,5,small,23,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_332,1,medium,43312,2,48687,43301,0.9413363188730313,True,0.9413363188730313,ResUNet + LHFC
BraTS20_Training_018,1,medium,45118,1,61934,42186,0.7881403430108732,True,0.7881403430108732,ResUNet + LHFC
BraTS20_Training_112,1,large,170359,1,180380,169274,0.9652419605461611,True,0.9652419605461611,ResUNet + LHFC
BraTS20_Training_193,1,large,124353,3,956,956,0.015258281528062629,True,0.015258281528062629,ResUNet + LHFC
BraTS20_Training_101,1,large,71734,1,70067,65439,0.9229695136141494,True,0.9229695136141494,ResUNet + LHFC
BraTS20_Training_101,2,small,16,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_174,1,large,90716,1,95432,90099,0.968036186260395,True,0.968036186260395,ResUNet + LHFC
BraTS20_Training_026,1,large,180618,1,186806,171847,0.9354152151193172,True,0.9354152151193172,ResUNet + LHFC
BraTS20_Training_223,1,large,148679,1,158438,148132,0.964661676169017,True,0.964661676169017,ResUNet + LHFC
BraTS20_Training_340,1,large,76995,1,78572,74925,0.9632505608515944,True,0.9632505608515944,ResUNet + LHFC
BraTS20_Training_103,1,medium,58204,1,55488,53145,0.9348942757625867,True,0.9348942757625867,ResUNet + LHFC
BraTS20_Training_021,1,medium,33080,3,27936,23628,0.7744853808837027,True,0.7744853808837027,ResUNet + LHFC
BraTS20_Training_060,1,large,87324,1,87106,81811,0.938038181505475,True,0.938038181505475,ResUNet + LHFC
BraTS20_Training_139,1,medium,20450,1,27320,19924,0.8341637010676156,True,0.8341637010676156,ResUNet + LHFC
BraTS20_Training_139,2,small,32,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_038,1,large,98758,1,103773,90971,0.8983414884634945,True,0.8983414884634945,ResUNet + LHFC
BraTS20_Training_205,1,medium,31109,1,37147,30818,0.9030121894045945,True,0.9030121894045945,ResUNet + LHFC
BraTS20_Training_261,1,large,236968,1,247384,230551,0.951997720665962,True,0.951997720665962,ResUNet + LHFC
BraTS20_Training_131,1,medium,60459,1,69725,59411,0.912723529773244,True,0.912723529773244,ResUNet + LHFC
BraTS20_Training_337,1,large,102925,1,102600,99862,0.9717747232696752,True,0.9717747232696752,ResUNet + LHFC
BraTS20_Training_260,1,medium,49924,1,27518,26562,0.6859843495777485,True,0.6859843495777485,ResUNet + LHFC
BraTS20_Training_216,1,medium,59679,1,63304,58132,0.9453664327589992,True,0.9453664327589992,ResUNet + LHFC
BraTS20_Training_216,2,medium,99,3,168,1,0.00749063670411985,True,0.00749063670411985,ResUNet + LHFC
BraTS20_Training_216,3,medium,569,4,265,201,0.48201438848920863,True,0.48201438848920863,ResUNet + LHFC
BraTS20_Training_200,1,medium,44771,1,52035,44462,0.9185794268950271,True,0.9185794268950271,ResUNet + LHFC
BraTS20_Training_200,2,small,13,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_155,1,large,141165,1,155266,139627,0.9420539687144732,True,0.9420539687144732,ResUNet + LHFC
BraTS20_Training_155,2,medium,116,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_339,1,large,144639,1,139123,130480,0.919643926952869,True,0.919643926952869,ResUNet + LHFC
BraTS20_Training_339,2,medium,497,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_339,3,medium,284,4,165,163,0.7260579064587973,True,0.7260579064587973,ResUNet + LHFC
BraTS20_Training_339,4,medium,210,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_248,1,large,86671,1,97199,85471,0.9296894545059009,True,0.9296894545059009,ResUNet + LHFC
BraTS20_Training_248,2,small,10,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_267,1,large,79583,1,81842,72262,0.8953012234783956,True,0.8953012234783956,ResUNet + LHFC
BraTS20_Training_267,2,small,39,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_360,1,large,86328,1,107020,86175,0.8913978939528725,True,0.8913978939528725,ResUNet + LHFC
BraTS20_Training_213,1,medium,160,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_213,2,medium,56130,1,60098,55176,0.9494441958908353,True,0.9494441958908353,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_213,3,small,29,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_213,4,medium,72,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_213,5,medium,728,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_213,6,small,35,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_368,1,large,83453,1,89674,82141,0.9489103374979062,True,0.9489103374979062,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_099,1,medium,7511,4,8333,6080,0.7674829588487756,True,0.7674829588487756,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_250,1,large,73680,1,88293,71210,0.8792823495273904,True,0.8792823495273904,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_250,2,medium,111,4,53,44,0.5365853658536586,True,0.5365853658536586,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_188,1,large,65574,1,63494,47607,0.7377041559488022,True,0.7377041559488022,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_188,2,medium,105,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_188,3,medium,740,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_188,4,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_188,5,medium,83,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_188,6,medium,901,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_188,7,medium,139,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_007,1,medium,39761,1,43695,38230,0.9161713957055214,True,0.9161713957055214,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_276,1,medium,56022,1,59677,53215,0.9198869480289371,True,0.9198869480289371,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_276,2,small,51,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_125,1,large,131841,1,133122,129343,0.9763098998728125,True,0.9763098998728125,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_227,1,medium,6727,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_227,2,medium,45869,1,45194,35830,0.7869277313508231,True,0.7869277313508231,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_227,3,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_227,4,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_227,5,small,13,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_227,6,small,19,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_227,7,medium,160,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_227,8,small,64,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_227,9,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_044,1,medium,14654,1,11788,10322,0.7807276302851525,True,0.7807276302851525,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_044,2,small,20,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_044,3,medium,1884,2,1620,1559,0.8898401826484018,True,0.8898401826484018,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_044,4,small,25,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_232,1,large,91738,1,87101,81097,0.9069274598940947,True,0.9069274598940947,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_168,1,large,162593,1,172983,155901,0.9291546475314086,True,0.9291546475314086,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_048,1,medium,29220,1,13048,12958,0.6131352323270559,True,0.6131352323270559,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_362,1,large,158381,1,154871,151243,0.9656315043479371,True,0.9656315043479371,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_199,1,large,78784,3,86950,78589,0.9483751070993278,True,0.9483751070993278,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_065,1,medium,21815,1,28967,21647,0.8525461777795281,True,0.8525461777795281,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_065,2,medium,3132,4,1177,1170,0.5430494314226039,True,0.5430494314226039,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_114,1,medium,6127,1,290,290,0.09038491506934705,True,0.09038491506934705,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_114,2,large,93373,2,93547,91064,0.9743633640059919,True,0.9743633640059919,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_167,1,large,80742,1,79455,74985,0.9361598531807712,True,0.9361598531807712,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_153,1,large,127217,1,135407,125762,0.9577342512489339,True,0.9577342512489339,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_229,1,large,65658,1,71145,64970,0.949832971499163,True,0.949832971499163,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_229,2,medium,76,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_329,1,medium,62931,1,55726,53236,0.8973090504563574,True,0.8973090504563574,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_262,1,large,64107,1,71921,61782,0.9083718058046872,True,0.9083718058046872,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_111,1,medium,43332,1,46269,42110,0.9399448666867557,True,0.9399448666867557,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_366,1,medium,45471,1,52589,44757,0.9128492759534979,True,0.9128492759534979,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_002,1,large,67006,1,75473,63605,0.8928333298240443,True,0.8928333298240443,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_348,1,large,83434,1,85218,81615,0.9678509593719612,True,0.9678509593719612,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_053,1,large,149307,2,155011,145332,0.9551324601239493,True,0.9551324601239493,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_192,1,large,101541,1,100157,97611,0.967892591894813,True,0.967892591894813,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_173,1,large,126539,1,104241,102761,0.890553774157206,True,0.890553774157206,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_237,1,large,162396,1,159551,155209,0.9641897579415245,True,0.9641897579415245,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_158,1,medium,38258,1,26955,26251,0.8050848757149648,True,0.8050848757149648,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_158,2,small,24,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_158,3,small,17,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_189,1,large,80932,1,77960,76300,0.9604007753694334,True,0.9604007753694334,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_196,1,large,168114,1,156584,152724,0.9407141405244258,True,0.9407141405244258,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_196,2,small,19,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_196,3,small,45,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_256,1,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_256,2,large,172592,1,163057,156362,0.9316994836868276,True,0.9316994836868276,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_256,3,small,32,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_256,4,small,21,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_357,1,medium,59362,1,77198,58781,0.8608816637375513,True,0.8608816637375513,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_325,1,medium,15386,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_211,1,large,80057,1,90012,77424,0.9105010319340974,True,0.9105010319340974,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_211,2,small,16,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_211,3,small,15,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_211,4,medium,72,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_211,5,small,51,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_190,1,medium,45281,1,62797,44221,0.8183164011177113,True,0.8183164011177113,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_088,1,medium,30244,1,23851,23020,0.8510952953137998,True,0.8510952953137998,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_088,2,medium,402,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_120,1,large,114638,2,116037,112845,0.9783895090495286,True,0.9783895090495286,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_353,1,medium,46538,1,48748,45255,0.9498772117624835,True,0.9498772117624835,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_013,1,medium,46338,1,44651,40694,0.8944817505412742,True,0.8944817505412742,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_351,1,large,98993,1,105292,97077,0.9504075189074088,True,0.9504075189074088,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_148,1,large,92606,2,77313,71859,0.8458030002530618,True,0.8458030002530618,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_148,2,medium,1431,6,198,136,0.16697360343769183,True,0.16697360343769183,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_148,3,medium,50442,8,27767,27572,0.7050850925085348,True,0.7050850925085348,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_081,1,medium,31477,1,34586,30428,0.9211812966410851,True,0.9211812966410851,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_209,1,large,64347,1,73103,62757,0.9131611495089124,True,0.9131611495089124,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_286,1,medium,23776,1,21379,20596,0.9122356328202856,True,0.9122356328202856,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_286,2,small,31,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_067,1,large,122373,1,115898,113016,0.9486341182938755,True,0.9486341182938755,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_171,1,large,134645,4,122321,117653,0.9157086929788376,True,0.9157086929788376,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_171,2,small,30,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_171,3,small,32,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_184,1,medium,141,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_184,2,large,122731,1,138844,120795,0.9235974385931377,True,0.9235974385931377,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_184,3,small,18,3,24,5,0.23809523809523808,True,0.23809523809523808,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_184,4,small,29,5,11,4,0.2,True,0.2,ResUNet + LHFC + ABS (λ_b = 0.1)
