case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,matched_dice,detected,gt_anchored_dice,model
BraTS20_Training_256,2,small,12,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_256,3,medium,248,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_357,1,medium,1499,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_357,2,large,13197,1,14023,10656,0.7829537105069801,True,0.7829537105069801,ResUNet + LHFC
BraTS20_Training_325,1,medium,93,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_211,1,large,18878,1,21786,18046,0.8875663977965769,True,0.8875663977965769,ResUNet + LHFC
BraTS20_Training_190,1,medium,46,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_190,2,large,9723,1,22248,9434,0.5901598323480655,True,0.5901598323480655,ResUNet + LHFC
BraTS20_Training_088,1,large,9609,1,7153,6896,0.8228135067414389,True,0.8228135067414389,ResUNet + LHFC
BraTS20_Training_120,1,large,19402,1,17886,16195,0.8686440677966102,True,0.8686440677966102,ResUNet + LHFC
BraTS20_Training_353,1,large,9119,1,7140,6895,0.8481456424134326,True,0.8481456424134326,ResUNet + LHFC
BraTS20_Training_013,1,medium,4018,1,4604,3085,0.7156112270934818,True,0.7156112270934818,ResUNet + LHFC
BraTS20_Training_351,1,large,16124,1,15038,14864,0.9539824144791733,True,0.9539824144791733,ResUNet + LHFC
BraTS20_Training_148,1,medium,4306,6,34,34,0.01566820276497696,True,0.01566820276497696,ResUNet + LHFC
BraTS20_Training_148,2,medium,1590,1,2176,585,0.3106744556558683,True,0.3106744556558683,ResUNet + LHFC
BraTS20_Training_148,3,medium,1466,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_148,4,small,22,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_148,5,small,12,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_148,6,medium,402,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_148,7,medium,147,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_148,8,large,11612,8,3128,2970,0.40298507462686567,True,0.40298507462686567,ResUNet + LHFC
BraTS20_Training_081,1,large,8444,1,9633,7132,0.7890689826851801,True,0.7890689826851801,ResUNet + LHFC
BraTS20_Training_209,1,large,19455,1,23014,18506,0.8715062751654148,True,0.8715062751654148,ResUNet + LHFC
BraTS20_Training_067,1,large,27617,1,34167,27337,0.8849216625663602,True,0.8849216625663602,ResUNet + LHFC
BraTS20_Training_171,1,large,15786,1,15911,11727,0.7399438432659242,True,0.7399438432659242,ResUNet + LHFC
BraTS20_Training_171,2,small,23,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_184,1,medium,66,1,20,16,0.37209302325581395,True,0.37209302325581395,ResUNet + LHFC
BraTS20_Training_184,2,large,26843,2,31357,26698,0.9174570446735395,True,0.9174570446735395,ResUNet + LHFC
BraTS20_Training_184,3,small,18,3,64,11,0.2682926829268293,True,0.2682926829268293,ResUNet + LHFC
BraTS20_Training_185,1,large,22247,1,28290,21904,0.8668500306705977,True,0.8668500306705977,ResUNet + LHFC
BraTS20_Training_185,2,large,8999,3,9953,8524,0.8995356690586745,True,0.8995356690586745,ResUNet + LHFC
BraTS20_Training_027,1,large,16756,1,14306,13133,0.8455991243319811,True,0.8455991243319811,ResUNet + LHFC
BraTS20_Training_057,1,large,7528,1,7729,6518,0.8544274759126959,True,0.8544274759126959,ResUNet + LHFC
BraTS20_Training_098,1,large,15162,1,19280,14947,0.8679519191684572,True,0.8679519191684572,ResUNet + LHFC
BraTS20_Training_349,1,large,58213,1,65742,54046,0.8720261385180106,True,0.8720261385180106,ResUNet + LHFC
BraTS20_Training_028,1,large,9248,1,6302,4345,0.5588424437299035,True,0.5588424437299035,ResUNet + LHFC
BraTS20_Training_028,2,small,19,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_143,1,large,72328,1,30689,29745,0.5774775037129795,True,0.5774775037129795,ResUNet + LHFC
BraTS20_Training_143,2,small,22,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_252,1,large,44483,1,40830,37940,0.889430684655328,True,0.889430684655328,ResUNet + LHFC
BraTS20_Training_252,2,small,12,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_066,1,large,6406,1,5380,4532,0.7690480230782284,True,0.7690480230782284,ResUNet + LHFC
BraTS20_Training_066,2,medium,2029,2,2387,1879,0.8509963768115942,True,0.8509963768115942,ResUNet + LHFC
BraTS20_Training_226,1,large,40615,1,47488,39593,0.8987889175169972,True,0.8987889175169972,ResUNet + LHFC
BraTS20_Training_106,1,large,31396,1,31907,29568,0.9341737358419032,True,0.9341737358419032,ResUNet + LHFC
BraTS20_Training_106,2,large,10291,2,11174,9940,0.9261588632657815,True,0.9261588632657815,ResUNet + LHFC
BraTS20_Training_025,1,large,13807,1,15026,12715,0.8819755141677939,True,0.8819755141677939,ResUNet + LHFC
BraTS20_Training_079,1,medium,1327,1,2516,1320,0.6869633099141296,True,0.6869633099141296,ResUNet + LHFC
BraTS20_Training_077,1,large,7958,1,8566,7348,0.8893730331638828,True,0.8893730331638828,ResUNet + LHFC
BraTS20_Training_100,1,large,29856,1,32377,28125,0.9038612954541803,True,0.9038612954541803,ResUNet + LHFC
BraTS20_Training_100,2,small,29,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_100,3,medium,53,2,11,7,0.21875,True,0.21875,ResUNet + LHFC
BraTS20_Training_100,4,small,18,4,11,11,0.7586206896551724,True,0.7586206896551724,ResUNet + LHFC
BraTS20_Training_100,5,small,11,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_132,1,large,21248,1,21493,19439,0.9096183991951522,True,0.9096183991951522,ResUNet + LHFC
BraTS20_Training_358,1,medium,2401,1,2127,2091,0.9235865724381626,True,0.9235865724381626,ResUNet + LHFC
BraTS20_Training_358,2,large,10068,2,9212,9030,0.9367219917012448,True,0.9367219917012448,ResUNet + LHFC
BraTS20_Training_070,1,medium,1686,2,295,289,0.2917718324078748,True,0.2917718324078748,ResUNet + LHFC
BraTS20_Training_070,2,small,22,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_070,3,small,13,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_070,4,large,8315,5,10900,7167,0.7459797033567526,True,0.7459797033567526,ResUNet + LHFC
BraTS20_Training_070,5,small,18,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_070,6,medium,92,7,30,20,0.32786885245901637,True,0.32786885245901637,ResUNet + LHFC
BraTS20_Training_115,1,large,8889,1,8908,8491,0.9542057650165758,True,0.9542057650165758,ResUNet + LHFC
BraTS20_Training_320,1,large,8318,1,7817,7037,0.8722652618531144,True,0.8722652618531144,ResUNet + LHFC
BraTS20_Training_320,2,small,36,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_035,1,large,24199,1,33487,22356,0.7750927434732864,True,0.7750927434732864,ResUNet + LHFC
BraTS20_Training_035,2,small,11,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_089,1,large,18247,1,16758,16702,0.954263676617626,True,0.954263676617626,ResUNet + LHFC
BraTS20_Training_089,2,medium,313,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_089,3,small,21,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_058,1,medium,715,3,1042,387,0.44052361980648835,True,0.44052361980648835,ResUNet + LHFC
BraTS20_Training_058,2,medium,4515,4,10871,3863,0.502144806967373,True,0.502144806967373,ResUNet + LHFC
BraTS20_Training_058,3,medium,100,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_058,4,medium,987,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_058,5,medium,359,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_298,1,small,24,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_298,2,small,30,1,67,23,0.4742268041237113,True,0.4742268041237113,ResUNet + LHFC
BraTS20_Training_298,3,small,14,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_206,1,large,5096,2,5458,4673,0.8855410270987304,True,0.8855410270987304,ResUNet + LHFC
BraTS20_Training_093,1,large,24320,1,25018,23513,0.9531395678787141,True,0.9531395678787141,ResUNet + LHFC
BraTS20_Training_093,2,small,11,2,24,1,0.05714285714285714,True,0.05714285714285714,ResUNet + LHFC
BraTS20_Training_323,1,medium,4670,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_309,1,small,15,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_309,2,medium,206,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_309,3,medium,48,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_309,4,medium,1241,1,1960,1241,0.7753826929084661,True,0.7753826929084661,ResUNet + LHFC
BraTS20_Training_309,5,medium,265,4,81,81,0.4682080924855491,True,0.4682080924855491,ResUNet + LHFC
BraTS20_Training_309,6,small,14,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_309,7,small,12,7,10,5,0.45454545454545453,True,0.45454545454545453,ResUNet + LHFC
BraTS20_Training_309,8,medium,59,8,141,59,0.59,True,0.59,ResUNet + LHFC
BraTS20_Training_309,9,small,42,9,283,42,0.25846153846153846,True,0.25846153846153846,ResUNet + LHFC
BraTS20_Training_030,1,medium,429,1,69,68,0.27309236947791166,True,0.27309236947791166,ResUNet + LHFC
BraTS20_Training_030,2,medium,3069,2,3809,2938,0.8543181157313172,True,0.8543181157313172,ResUNet + LHFC
BraTS20_Training_030,3,medium,266,3,370,249,0.7830188679245284,True,0.7830188679245284,ResUNet + LHFC
BraTS20_Training_030,4,medium,2378,4,3688,2345,0.7731618859215298,True,0.7731618859215298,ResUNet + LHFC
BraTS20_Training_231,1,large,40449,2,34952,34480,0.9145767297515948,True,0.9145767297515948,ResUNet + LHFC
BraTS20_Training_071,1,large,11232,2,8835,8457,0.842876364179997,True,0.842876364179997,ResUNet + LHFC
BraTS20_Training_071,2,medium,481,3,420,367,0.8146503884572697,True,0.8146503884572697,ResUNet + LHFC
BraTS20_Training_332,1,medium,1894,1,1331,1249,0.7745736434108527,True,0.7745736434108527,ResUNet + LHFC
BraTS20_Training_332,2,small,24,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_018,1,medium,1695,2,2322,1590,0.7916355489171023,True,0.7916355489171023,ResUNet + LHFC
BraTS20_Training_112,1,large,48144,1,48149,46184,0.9592389893346349,True,0.9592389893346349,ResUNet + LHFC
BraTS20_Training_112,2,small,10,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_193,1,large,29758,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_101,1,medium,92,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_101,2,small,22,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_101,3,small,12,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_101,4,large,13565,1,11243,10295,0.8299742018703644,True,0.8299742018703644,ResUNet + LHFC
BraTS20_Training_101,5,medium,202,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_101,6,small,11,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_174,1,large,25189,1,23957,22931,0.9331786920603915,True,0.9331786920603915,ResUNet + LHFC
BraTS20_Training_174,2,small,18,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_026,1,large,21017,2,23081,16087,0.7296022495351263,True,0.7296022495351263,ResUNet + LHFC
BraTS20_Training_026,2,medium,2308,4,1645,1519,0.7685302302049076,True,0.7685302302049076,ResUNet + LHFC
BraTS20_Training_026,3,medium,346,5,437,320,0.8173690932311622,True,0.8173690932311622,ResUNet + LHFC
BraTS20_Training_223,1,large,30476,1,28950,27863,0.9377376905731498,True,0.9377376905731498,ResUNet + LHFC
BraTS20_Training_340,1,large,30930,1,29875,28854,0.9490666885946879,True,0.9490666885946879,ResUNet + LHFC
BraTS20_Training_103,1,large,37268,1,34803,32399,0.8990856238986555,True,0.8990856238986555,ResUNet + LHFC
BraTS20_Training_021,1,medium,1944,1,4464,1937,0.6045568039950062,True,0.6045568039950062,ResUNet + LHFC
BraTS20_Training_021,2,medium,1053,2,1317,754,0.6362869198312237,True,0.6362869198312237,ResUNet + LHFC
BraTS20_Training_060,1,large,16169,2,16960,13958,0.8426454164025476,True,0.8426454164025476,ResUNet + LHFC
BraTS20_Training_139,1,medium,4467,1,4151,3833,0.8895335344627524,True,0.8895335344627524,ResUNet + LHFC
BraTS20_Training_038,1,large,20368,1,23983,18150,0.8184708349304413,True,0.8184708349304413,ResUNet + LHFC
BraTS20_Training_038,2,large,5863,2,1934,1925,0.4937796588431448,True,0.4937796588431448,ResUNet + LHFC
BraTS20_Training_205,1,medium,4439,1,3512,3489,0.8776254559174946,True,0.8776254559174946,ResUNet + LHFC
BraTS20_Training_261,1,medium,3887,2,1697,1541,0.5519340974212035,True,0.5519340974212035,ResUNet + LHFC
BraTS20_Training_261,2,small,39,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_261,3,small,10,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_261,4,medium,4032,11,1700,1467,0.5118632240055827,True,0.5118632240055827,ResUNet + LHFC
BraTS20_Training_261,5,small,11,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_261,6,small,14,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_261,7,small,16,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_261,8,medium,175,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_261,9,small,11,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_261,10,medium,68,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_261,11,small,12,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_261,12,small,11,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_261,13,medium,219,10,104,101,0.6253869969040248,True,0.6253869969040248,ResUNet + LHFC
BraTS20_Training_261,14,medium,741,9,989,707,0.8173410404624277,True,0.8173410404624277,ResUNet + LHFC
BraTS20_Training_131,1,large,8059,1,5454,4648,0.6879301413453711,True,0.6879301413453711,ResUNet + LHFC
BraTS20_Training_337,1,large,27215,1,24915,23533,0.90285823901784,True,0.90285823901784,ResUNet + LHFC
BraTS20_Training_260,1,large,17596,1,13259,12985,0.841678820288446,True,0.841678820288446,ResUNet + LHFC
BraTS20_Training_260,2,medium,149,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_260,3,small,34,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_260,4,medium,73,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_216,1,small,12,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_216,2,large,17025,1,24303,14992,0.7255129694154084,True,0.7255129694154084,ResUNet + LHFC
BraTS20_Training_216,3,small,14,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_216,4,small,13,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_200,1,medium,4528,1,4281,3932,0.8927233511181746,True,0.8927233511181746,ResUNet + LHFC
BraTS20_Training_155,1,large,29277,1,26397,26077,0.936774796134641,True,0.936774796134641,ResUNet + LHFC
BraTS20_Training_155,2,small,18,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_339,1,large,38522,1,39805,36815,0.9400334495129393,True,0.9400334495129393,ResUNet + LHFC
BraTS20_Training_248,1,large,36276,1,39658,33710,0.8878763136407933,True,0.8878763136407933,ResUNet + LHFC
BraTS20_Training_248,2,small,18,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_248,3,small,33,,,0,,False,0.0,ResUNet + LHFC
BraTS20_Training_267,1,large,5240,4,4745,4430,0.8873309964947421,True,0.8873309964947421,ResUNet + LHFC
BraTS20_Training_360,1,large,40064,1,42923,38383,0.9250364514924024,True,0.9250364514924024,ResUNet + LHFC
BraTS20_Training_213,1,small,28,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_213,2,large,15071,1,23053,15049,0.7894764452838107,True,0.7894764452838107,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_368,1,large,15608,1,14867,13944,0.9151107465135356,True,0.9151107465135356,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_368,2,medium,1050,2,892,867,0.8928939237899073,True,0.8928939237899073,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_099,1,medium,1238,1,1267,1162,0.9277445109780439,True,0.9277445109780439,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_250,1,medium,2164,1,1188,1181,0.704653937947494,True,0.704653937947494,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_250,2,medium,1053,3,693,454,0.5200458190148912,True,0.5200458190148912,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_188,1,large,6929,1,7233,5735,0.8099138539754271,True,0.8099138539754271,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_007,1,large,6153,1,6543,5636,0.8878386893509767,True,0.8878386893509767,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_276,1,medium,2575,1,3567,2547,0.8293715402149137,True,0.8293715402149137,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_125,1,large,31022,1,25369,25134,0.8914188434324626,True,0.8914188434324626,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_227,1,large,4948,1,2941,2913,0.7384966408923818,True,0.7384966408923818,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_044,1,medium,156,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_044,2,medium,242,1,598,235,0.5595238095238095,True,0.5595238095238095,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_044,3,small,20,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_044,4,medium,523,2,365,297,0.668918918918919,True,0.668918918918919,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_232,1,large,9521,1,20141,8211,0.5536376508664285,True,0.5536376508664285,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_168,1,large,74535,1,79153,65504,0.8524282962885846,True,0.8524282962885846,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_048,1,medium,2040,1,959,885,0.5901967322440813,True,0.5901967322440813,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_362,1,large,39120,1,29411,29107,0.8494549911718784,True,0.8494549911718784,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_199,1,large,33520,1,27690,27287,0.8915863421009639,True,0.8915863421009639,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_065,1,medium,2830,1,3052,2607,0.8864331859911595,True,0.8864331859911595,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_114,1,large,24084,1,24188,22047,0.9134487901889294,True,0.9134487901889294,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_114,2,small,25,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_114,3,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_114,4,small,17,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_167,1,small,17,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_167,2,large,15496,1,18472,15090,0.8884832783796515,True,0.8884832783796515,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_167,3,medium,1749,3,361,361,0.34218009478672984,True,0.34218009478672984,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_153,1,large,12637,1,12614,12174,0.9642390400380183,True,0.9642390400380183,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_229,1,large,29075,1,29053,27471,0.9451899256812551,True,0.9451899256812551,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_111,1,large,14660,1,17674,13634,0.843322818086225,True,0.843322818086225,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_111,2,medium,2908,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_366,1,large,19746,1,19548,18095,0.9210057515142261,True,0.9210057515142261,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_002,1,large,6420,1,6192,5214,0.8268315889628924,True,0.8268315889628924,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_002,2,medium,129,2,10,10,0.14388489208633093,True,0.14388489208633093,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_348,1,large,43110,1,36964,35370,0.8834328246372106,True,0.8834328246372106,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_053,1,large,9061,3,9921,8072,0.8504899378358445,True,0.8504899378358445,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_192,1,large,19867,2,17779,17445,0.9267916910163099,True,0.9267916910163099,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_173,1,medium,256,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_173,2,medium,147,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_173,3,large,13411,1,11631,10087,0.805606580944014,True,0.805606580944014,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_173,4,medium,65,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_237,1,large,16987,1,15650,14716,0.9017985721726874,True,0.9017985721726874,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_158,1,medium,1655,2,53,53,0.06206088992974239,True,0.06206088992974239,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_189,1,large,13330,1,11491,11421,0.9202691269489545,True,0.9202691269489545,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_196,1,large,38817,1,39133,36719,0.9421167415009621,True,0.9421167415009621,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_196,2,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_256,1,large,77493,1,67557,58359,0.8046742502585316,True,0.8046742502585316,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_256,2,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_256,3,medium,248,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_357,1,medium,1499,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_357,2,large,13197,1,12312,9801,0.7684346701164295,True,0.7684346701164295,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_325,1,medium,93,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_211,1,large,18878,1,19905,17344,0.8944125003223061,True,0.8944125003223061,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_190,1,medium,46,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_190,2,large,9723,1,20371,9276,0.6164683990164153,True,0.6164683990164153,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_088,1,large,9609,1,7166,6902,0.8228912071535023,True,0.8228912071535023,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_120,1,large,19402,1,16757,15317,0.847202632816173,True,0.847202632816173,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_353,1,large,9119,1,7426,7049,0.852100332426715,True,0.852100332426715,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_013,1,medium,4018,1,3693,2706,0.7018544935805991,True,0.7018544935805991,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_351,1,large,16124,1,15389,15187,0.963856186335798,True,0.963856186335798,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_148,1,medium,4306,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_148,2,medium,1590,3,556,537,0.5004659832246039,True,0.5004659832246039,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_148,3,medium,1466,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_148,4,small,22,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_148,5,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_148,6,medium,402,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_148,7,medium,147,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_148,8,large,11612,5,2867,2760,0.38124179846674494,True,0.38124179846674494,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_081,1,large,8444,1,9422,6995,0.783051606403224,True,0.783051606403224,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_209,1,large,19455,1,22198,18408,0.8838739106426908,True,0.8838739106426908,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_067,1,large,27617,1,32842,27051,0.8948543641145239,True,0.8948543641145239,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_171,1,large,15786,1,15044,11195,0.7262406746675316,True,0.7262406746675316,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_171,2,small,23,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_184,1,medium,66,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_184,2,large,26843,1,30897,26605,0.9215448562521649,True,0.9215448562521649,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_184,3,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_185,1,large,22247,1,27032,21684,0.8800503256965442,True,0.8800503256965442,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_185,2,large,8999,3,10144,8680,0.9068589040380296,True,0.9068589040380296,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_027,1,large,16756,1,13403,12429,0.8242315726648761,True,0.8242315726648761,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_057,1,large,7528,1,7145,6218,0.8475431063858788,True,0.8475431063858788,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_098,1,large,15162,1,18448,14803,0.8808687890508777,True,0.8808687890508777,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_349,1,large,58213,3,62234,53576,0.889619500693251,True,0.889619500693251,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_028,1,large,9248,1,5798,4136,0.5497806726040143,True,0.5497806726040143,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_028,2,small,19,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_143,1,large,72328,1,27620,26801,0.5362988754152159,True,0.5362988754152159,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_143,2,small,22,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_252,1,large,44483,1,36709,35166,0.8662429796039018,True,0.8662429796039018,ResUNet + LHFC + ABS (λ_b = 0.1)
BraTS20_Training_252,2,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.1)
